escort_4-9.out:summary: 24 ../test/escort_4x4_3_4_belief.world
escort_4-9.out:summary: 134 ../test/escort_4x4_3_5_belief.world
escort_4-9.out:summary: 306 ../test/escort_4x4_3_6_belief.world
escort_4-9.out:summary: 323 ../test/escort_4x4_3_7_belief.world
escort_4-9.out:summary: 9 ../test/escort_4x4_3_8_belief.world
escort_4-9.out:summary: 34 ../test/escort_4x4_3_9_belief.world
escort_oracle.out:summary: -52 ../test/escort_4x4_3_0_real.world
escort_oracle.out:summary: 589 ../test/escort_4x4_3_1_real.world
escort_oracle.out:summary: 812 ../test/escort_4x4_3_2_real.world
escort_oracle.out:summary: 674 ../test/escort_4x4_3_3_real.world
escort_oracle.out:summary: 1163 ../test/escort_4x4_3_4_real.world
escort_oracle.out:summary: 692 ../test/escort_4x4_3_5_real.world
escort_oracle.out:summary: -101 ../test/escort_4x4_3_6_real.world
escort_oracle.out:summary: 977 ../test/escort_4x4_3_7_real.world
escort_oracle.out:summary: 428 ../test/escort_4x4_3_8_real.world
escort_oracle.out:summary: 939 ../test/escort_4x4_3_9_real.world
escort.out:summary: 299 ../test/escort_4x4_3_0_belief.world
escort.out:summary: 147 ../test/escort_4x4_3_1_belief.world
escort.out:summary: 62 ../test/escort_4x4_3_2_belief.world
